Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
2346,72.0,8640,Reg,Somerst,1Story,8,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1338,4,6,0,0,Attchd,0.0,2,2.0,598.0,3274.0,24.0,2.0,141
2347,75.0,9000,Reg,Somerst,1Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1335,4,6,0,0,Attchd,0.0,2,2.0,575.0,3245.0,0.0,2.0,210
2348,72.0,8640,Reg,Somerst,2Story,8,0,0,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,5,1792,4,8,0,0,Attchd,0.0,3,2.0,590.0,3278.0,350.0,2.5,280
2349,81.0,10411,Reg,Somerst,2Story,5,0,0,VinylSd,VinylSd,None,0.0,4,CBlock,4,0,1,5,1588,4,8,0,0,Attchd,0.0,1,2.0,561.0,2874.0,0.0,3.0,0
2350,112.0,12217,IR1,Somerst,2Story,8,0,0,WdShing,Wd Shng,Missing,100.70914127423822,4,PConc,5,3,6,5,1880,5,8,1,4,Attchd,0.0,3,3.0,880.0,3715.0,745.0,3.5,295
2351,84.0,10440,Reg,Somerst,1Story,8,0,0,CemntBd,CmentBd,None,0.0,5,PConc,4,2,1,5,1584,5,6,1,4,Attchd,0.0,3,2.0,594.0,3752.0,0.0,2.0,256
2352,100.0,11824,IR1,Somerst,1Story,8,1,1,VinylSd,VinylSd,BrkFace,298.0,4,PConc,4,3,1,5,1685,4,5,1,4,Attchd,1.0,3,3.0,658.0,4028.0,0.0,2.0,175
2353,85.0,10625,Reg,Somerst,2Story,6,3,3,VinylSd,VinylSd,BrkFace,353.0,4,PConc,4,3,1,5,2443,4,9,1,4,BuiltIn,3.0,2,3.0,744.0,4345.0,0.0,2.5,320
2354,63.0,7500,Reg,SawyerW,1Story,6,1,0,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1100,3,6,0,0,not present,28.0,0,0.0,0.0,2200.0,0.0,1.5,136
2355,63.0,7500,Reg,SawyerW,1Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1143,4,5,0,0,not present,28.0,0,0.0,0.0,2286.0,0.0,1.5,55
2356,60.0,12450,Reg,SawyerW,1Story,5,4,3,VinylSd,VinylSd,BrkFace,126.0,4,PConc,4,1,6,5,1094,4,6,0,0,Detchd,3.0,1,2.0,576.0,2764.0,729.0,2.0,0
2357,65.0,7441,IR1,SawyerW,1Story,7,1,1,VinylSd,VinylSd,BrkFace,170.0,4,PConc,4,1,1,5,1486,4,7,0,0,Attchd,1.0,2,2.0,566.0,3513.0,0.0,2.0,32
2358,67.0,11613,IR2,SawyerW,2Story,6,14,10,VinylSd,VinylSd,None,0.0,4,PConc,4,1,5,5,1820,4,7,0,0,Attchd,14.0,2,2.0,492.0,3176.0,480.0,2.5,229
2359,50.0,8012,Reg,SawyerW,2Story,6,27,27,Plywood,Plywood,None,0.0,3,CBlock,3,1,1,5,1266,3,5,2,3,Attchd,27.0,2,1.0,283.0,2179.0,0.0,1.5,340
2360,64.0,6285,Reg,Sawyer,1Story,5,30,30,Plywood,Plywood,None,0.0,3,CBlock,4,1,2,3,894,3,5,0,0,Detchd,28.0,1,1.0,308.0,2096.0,489.0,2.0,192
2361,84.0,7476,Reg,Sawyer,1Story,5,39,39,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,3,1040,3,5,0,0,Detchd,16.0,3,2.0,686.0,2766.0,812.0,2.5,188
2362,67.0,19522,IR1,Veenker,2Story,7,17,17,HdBoard,HdBoard,BrkFace,272.0,4,PConc,4,1,6,4,2503,4,7,1,3,Attchd,17.0,2,2.0,564.0,4290.0,727.0,3.5,281
2363,44.0,10751,IR1,Sawyer,1Story,5,33,33,Plywood,Plywood,BrkFace,44.0,3,CBlock,2,4,5,3,1037,3,5,0,0,Attchd,33.0,2,2.0,431.0,2505.0,787.0,2.0,183
2364,43.0,12712,IR1,Sawyer,1Story,6,34,1,CemntBd,CmentBd,None,0.0,3,CBlock,4,2,5,3,1055,4,5,1,3,Attchd,34.0,2,2.0,542.0,2641.0,968.0,2.0,455
2365,45.0,4379,IR1,Somerst,1Story,8,3,3,MetalSd,MetalSd,None,0.0,4,PConc,4,3,6,5,1378,4,6,1,4,Attchd,3.0,3,2.0,540.0,3296.0,851.0,3.0,216
2366,80.0,3523,IR1,Somerst,1Story,8,1,0,VinylSd,VinylSd,Stone,30.0,4,PConc,4,1,6,5,1151,4,5,0,0,Attchd,1.0,3,2.0,484.0,2776.0,60.0,3.0,60
2367,32.0,3784,IR1,Somerst,1Story,8,1,0,VinylSd,VinylSd,Stone,36.0,4,PConc,4,1,6,5,1565,4,5,0,0,Attchd,1.0,3,2.0,476.0,3552.0,60.0,3.0,120
2368,40.0,3606,Reg,Somerst,1Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,5,1,6,5,1352,4,5,1,4,Attchd,1.0,2,2.0,466.0,3170.0,937.0,3.0,241
2369,30.0,5330,IR2,Somerst,1Story,8,1,0,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,4,1,1,5,1550,4,5,0,0,Attchd,0.0,3,2.0,528.0,3628.0,0.0,2.5,102
2370,24.0,2280,Reg,Somerst,2Story,6,8,8,MetalSd,MetalSd,BrkFace,342.0,3,PConc,4,1,6,4,1501,3,6,1,3,Detchd,8.0,1,2.0,440.0,2685.0,565.0,3.5,0
2371,24.0,2117,Reg,Somerst,2Story,6,7,7,MetalSd,MetalSd,BrkFace,216.0,4,PConc,4,1,6,5,1573,4,4,0,0,Detchd,7.0,1,2.0,440.0,2769.0,417.0,2.5,32
2372,73.0,7321,IR1,Somerst,1Story,7,8,7,CemntBd,CmentBd,None,0.0,4,PConc,4,1,1,5,1358,4,5,0,0,Detchd,8.0,1,2.0,625.0,3322.0,0.0,2.0,350
2373,67.0,8010,IR1,Somerst,2Story,8,4,3,CemntBd,CmentBd,None,0.0,4,PConc,5,1,6,5,2048,4,8,2,4,Detchd,4.0,1,2.0,552.0,3654.0,964.0,3.5,228
2374,106.0,8413,IR1,Somerst,2Story,8,9,9,VinylSd,VinylSd,None,0.0,4,PConc,5,2,6,5,2362,4,8,2,3,Attchd,9.0,2,2.0,1105.0,4687.0,901.0,3.5,327
2375,50.0,9466,IR2,Veenker,1Story,8,13,12,BrkFace,BrkFace,None,0.0,4,PConc,4,4,2,5,1494,4,5,1,4,Attchd,13.0,3,2.0,478.0,3466.0,1494.0,2.5,247
2376,80.0,12000,Reg,Veenker,1Story,7,27,27,VinylSd,MetalSd,BrkFace,600.0,4,CBlock,4,1,6,5,2362,4,8,1,3,Attchd,27.0,2,2.0,546.0,4910.0,1732.0,3.5,196
2377,94.0,17778,IR1,Veenker,1Story,8,26,26,BrkFace,BrkFace,None,0.0,4,CBlock,4,4,5,4,2497,4,7,2,4,Attchd,26.0,2,2.0,676.0,5634.0,2461.0,3.0,266
2378,78.0,11700,Reg,NWAmes,1Story,6,39,39,MetalSd,MetalSd,BrkFace,41.0,3,CBlock,3,1,1,5,1152,3,7,0,0,Attchd,39.0,2,2.0,412.0,2476.0,0.0,2.5,126
2379,80.0,8000,Reg,NWAmes,2Story,6,37,37,VinylSd,VinylSd,BrkFace,525.0,3,CBlock,3,1,3,3,2411,3,8,1,1,Attchd,37.0,2,2.0,570.0,3989.0,915.0,3.5,192
2380,67.0,8723,IR1,NWAmes,SFoyer,6,38,38,HdBoard,HdBoard,None,0.0,3,PConc,4,3,4,5,1082,3,6,0,0,Attchd,38.0,1,2.0,480.0,2535.0,973.0,2.0,160
2381,130.0,11700,Reg,NWAmes,1Story,6,39,39,HdBoard,HdBoard,BrkFace,196.0,3,PConc,4,1,5,2,1295,3,6,0,0,Attchd,39.0,3,2.0,528.0,3118.0,910.0,2.5,394
2382,108.0,11358,IR1,NWAmes,1Story,7,35,20,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,3,1610,4,8,1,3,Attchd,35.0,2,2.0,515.0,3249.0,346.0,2.0,458
2383,80.0,9547,Reg,NWAmes,1Story,7,14,14,VinylSd,VinylSd,BrkFace,112.0,3,PConc,4,1,1,5,1594,4,6,1,3,Attchd,14.0,2,2.0,472.0,3660.0,0.0,2.0,270
2384,78.0,10530,Reg,NWAmes,2Story,7,14,14,MetalSd,MetalSd,BrkFace,194.0,4,PConc,4,1,6,5,2075,4,8,1,4,Attchd,14.0,1,2.0,473.0,3696.0,819.0,3.5,321
2385,88.0,10738,IR1,NWAmes,1Story,6,41,41,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,4,1093,3,6,1,2,Attchd,41.0,2,2.0,484.0,2670.0,792.0,3.0,224
2386,80.0,10800,Reg,NWAmes,1Story,6,44,44,HdBoard,HdBoard,BrkFace,203.0,3,CBlock,3,1,4,3,1052,3,6,0,0,Attchd,44.0,3,1.0,311.0,2415.0,881.0,2.0,133
2387,70.0,8050,Reg,NAmes,1Story,5,40,14,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,3,1107,4,5,0,0,Attchd,40.0,2,1.0,308.0,2364.0,512.0,2.0,152
2388,67.0,10899,IR1,NAmes,1Story,4,43,43,HdBoard,HdBoard,None,0.0,3,Slab,0,0,0,3,1224,3,8,0,0,CarPort,43.0,1,3.0,530.0,1754.0,0.0,2.0,0
2389,74.0,7450,IR1,NAmes,1Story,5,51,51,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,4,1074,4,6,1,4,Detchd,41.0,1,2.0,396.0,2364.0,644.0,1.0,72
2390,67.0,14357,IR1,NAmes,1Story,5,46,46,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,3,1187,3,6,1,3,Attchd,46.0,2,2.0,440.0,2491.0,478.0,2.0,128
2391,76.0,8243,IR1,NAmes,1Story,5,46,46,VinylSd,VinylSd,BrkFace,56.0,3,CBlock,3,1,5,5,964,3,5,1,2,Detchd,22.0,3,2.0,784.0,2712.0,700.0,1.0,170
2392,70.0,8680,Reg,NAmes,1Story,5,47,47,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,3,894,3,5,0,0,Detchd,42.0,1,1.0,312.0,2100.0,0.0,1.0,0
2393,80.0,8800,Reg,NAmes,1Story,7,41,41,HdBoard,Plywood,BrkFace,202.0,3,CBlock,3,1,4,5,1200,3,6,1,3,Attchd,41.0,2,2.0,440.0,2814.0,654.0,2.5,0
2394,80.0,9200,Reg,NAmes,SLvl,6,42,42,HdBoard,HdBoard,BrkFace,98.0,3,CBlock,3,4,6,3,1042,3,5,0,0,Attchd,42.0,2,2.0,440.0,2524.0,494.0,2.0,192
2395,80.0,8800,Reg,NAmes,2Story,6,43,10,MetalSd,MetalSd,BrkFace,306.0,3,CBlock,3,1,5,5,2154,3,8,1,4,Attchd,43.0,2,2.0,539.0,3538.0,414.0,2.5,161
2396,67.0,11382,IR1,NAmes,1Story,6,43,43,Wd Sdng,Plywood,BrkFace,212.0,3,CBlock,3,1,5,3,1374,3,7,1,3,Attchd,43.0,2,1.0,286.0,2790.0,597.0,1.5,112
2397,67.0,22002,Reg,NAmes,1Story,6,48,16,MetalSd,MetalSd,BrkFace,136.0,3,CBlock,3,2,5,4,1652,4,6,1,4,Attchd,48.0,2,2.0,510.0,3754.0,1386.0,2.5,201
2398,85.0,12172,Reg,NAmes,1.5Unf,5,67,11,Wd Sdng,HdBoard,None,0.0,3,PConc,3,1,2,3,908,3,4,0,0,Attchd,32.0,1,2.0,512.0,2242.0,389.0,1.0,500
2399,50.0,5000,Reg,BrkSide,1Story,3,61,57,WdShing,Wd Shng,None,0.0,2,CBlock,2,1,2,2,666,4,4,0,0,not present,28.0,0,0.0,0.0,1332.0,299.0,1.5,52
2400,51.0,3500,Reg,BrkSide,1.5Fin,3,62,57,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,3,670,2,4,0,0,not present,28.0,0,0.0,0.0,1040.0,144.0,2.0,21
2401,50.0,5175,Reg,BrkSide,1Story,5,49,7,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,5,808,3,5,0,0,Detchd,44.0,1,1.0,308.0,1924.0,554.0,1.0,143
2402,80.0,9600,Reg,NAmes,1Story,5,52,52,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,1,4,5,1150,3,6,0,0,Attchd,52.0,3,1.0,288.0,2516.0,368.0,2.0,175
2403,63.0,8668,Reg,NAmes,1Story,5,39,39,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,3,1560,3,8,0,0,Detchd,39.0,1,3.0,792.0,3912.0,0.0,2.0,0
2404,67.0,10050,IR1,NAmes,SFoyer,5,41,41,HdBoard,HdBoard,BrkFace,87.0,3,CBlock,3,3,6,5,1280,3,6,1,3,Basment,41.0,3,2.0,432.0,2505.0,602.0,2.5,180
2405,100.0,9600,IR1,NAmes,SLvl,6,46,46,WdShing,Wd Shng,BrkFace,291.0,3,CBlock,3,3,5,3,1254,3,6,1,4,Attchd,46.0,2,2.0,525.0,2997.0,600.0,2.0,168
2406,73.0,8760,Reg,NAmes,1Story,6,50,8,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,3,936,4,4,0,0,Attchd,50.0,2,1.0,315.0,2187.0,873.0,2.0,219
2407,65.0,6860,IR1,NAmes,1Story,5,51,51,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,CBlock,3,1,6,5,1008,2,6,0,0,Detchd,43.0,1,1.0,308.0,2324.0,908.0,2.0,0
2408,60.0,8250,Reg,NAmes,1Story,5,44,44,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,4,1053,4,6,0,0,2Types,13.0,2,2.0,692.0,2798.0,288.0,2.0,349
2409,70.0,9100,Reg,NAmes,1Story,5,47,47,HdBoard,HdBoard,BrkCmn,69.0,3,CBlock,3,1,1,3,1144,3,6,1,4,Attchd,47.0,2,1.0,336.0,2624.0,0.0,1.0,0
2410,80.0,9736,Reg,NAmes,1Story,6,50,38,Wd Sdng,Wd Sdng,BrkFace,289.0,3,CBlock,3,1,4,4,1721,3,8,3,3,Attchd,50.0,1,2.0,464.0,3516.0,806.0,1.0,0
2411,72.0,9770,Reg,NAmes,1Story,5,50,50,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,3,922,3,5,0,0,Attchd,50.0,1,1.0,308.0,2152.0,512.0,2.0,34
2412,70.0,12198,IR1,NAmes,1Story,5,52,32,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,3,3,1411,3,7,1,3,Attchd,52.0,2,1.0,310.0,2925.0,780.0,1.0,360
2413,75.0,10050,Reg,NAmes,1Story,5,52,52,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,3,1216,3,5,0,0,Attchd,52.0,2,1.0,336.0,2768.0,288.0,2.0,0
2414,60.0,11556,Reg,NAmes,1Story,5,54,1,VinylSd,MetalSd,None,0.0,3,CBlock,3,1,4,4,1154,5,6,0,0,Detchd,45.0,1,1.0,336.0,2354.0,408.0,1.5,63
2415,70.0,8078,Reg,NAmes,1Story,5,49,49,Wd Sdng,Wd Sdng,Stone,260.0,3,CBlock,3,1,1,3,1560,3,8,0,0,Detchd,49.0,1,2.0,484.0,3604.0,0.0,2.0,0
2416,60.0,10950,Reg,NAmes,1Story,6,55,55,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,3,948,3,5,0,0,Detchd,55.0,1,2.0,410.0,2306.0,441.0,1.0,48
2417,68.0,7942,Reg,NAmes,1Story,6,54,54,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,3,1040,3,6,0,0,Attchd,54.0,3,1.0,293.0,2373.0,1040.0,1.5,0
2418,71.0,8540,Reg,NAmes,1Story,5,51,4,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,3,925,4,5,0,0,Detchd,51.0,1,1.0,252.0,2102.0,805.0,2.0,152
2419,55.0,7150,Reg,NAmes,1.5Fin,4,52,52,MetalSd,MetalSd,None,0.0,3,PConc,3,1,3,4,1540,2,7,0,0,Detchd,5.0,1,1.0,352.0,3082.0,150.0,2.0,0
2420,70.0,8400,Reg,NAmes,1Story,5,52,52,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,3,925,3,5,2,3,Attchd,52.0,1,1.0,390.0,2238.0,793.0,2.0,81
2421,75.0,9532,Reg,NAmes,1Story,4,54,54,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,4,1647,3,6,1,2,Attchd,54.0,3,1.0,280.0,3032.0,949.0,2.0,225
2422,67.0,15783,Reg,OldTown,1Story,5,55,55,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,3,924,3,6,0,0,Detchd,55.0,1,1.0,420.0,2268.0,292.0,1.0,324
2423,60.0,14190,Reg,OldTown,1.5Fin,4,117,1,VinylSd,VinylSd,None,0.0,4,CBlock,2,1,1,4,1544,3,7,0,0,not present,28.0,0,0.0,0.0,2469.0,0.0,2.0,231
2424,67.0,12099,IR1,NAmes,1.5Fin,5,54,3,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,5,1728,3,7,1,4,Attchd,54.0,1,1.0,371.0,3315.0,198.0,2.0,200
2425,113.0,21281,Reg,NAmes,2Story,5,72,0,Wd Sdng,MetalSd,None,0.0,3,BrkTil,3,1,1,4,3086,4,9,0,0,BuiltIn,0.0,1,3.0,1200.0,4952.0,0.0,3.5,654
2426,60.0,10284,Reg,OldTown,1.5Fin,4,82,14,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,5,5,1281,3,6,0,0,Detchd,29.0,1,2.0,580.0,3012.0,1096.0,3.0,0
2427,60.0,10800,Reg,OldTown,2Story,5,112,8,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,3,1,5,1534,4,6,0,0,not present,28.0,0,0.0,0.0,2270.0,0.0,1.5,112
2428,93.0,10090,IR1,NAmes,SLvl,7,44,8,Plywood,Plywood,BrkFace,364.0,3,CBlock,3,3,3,3,1651,3,6,2,3,BuiltIn,44.0,1,1.0,276.0,2652.0,725.0,2.5,671
2429,75.0,8700,IR1,NAmes,1Story,5,46,46,HdBoard,HdBoard,BrkFace,53.0,3,CBlock,3,1,5,4,888,3,5,0,0,Attchd,46.0,1,1.0,240.0,2048.0,192.0,1.5,0
2430,66.0,8300,IR1,NAmes,1Story,6,39,39,Wd Sdng,Wd Sdng,BrkFace,86.0,3,CBlock,3,2,3,4,952,3,5,0,0,Attchd,39.0,1,1.0,288.0,2192.0,952.0,2.0,0
2431,60.0,7200,Reg,NAmes,1Story,5,57,57,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,2,2,1238,3,6,1,3,Attchd,57.0,1,1.0,357.0,2459.0,432.0,1.5,171
2432,67.0,7500,Reg,NAmes,1Story,5,48,4,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,6,5,1040,4,6,0,0,Attchd,48.0,2,1.0,286.0,2366.0,574.0,2.0,0
2433,70.0,7315,Reg,NAmes,1Story,5,49,49,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,3,3,1170,3,6,1,3,Attchd,49.0,2,1.0,338.0,2678.0,625.0,1.5,225
2434,70.0,7903,Reg,NAmes,1Story,5,47,47,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,3,4,1242,3,6,0,0,Attchd,47.0,2,1.0,324.0,2808.0,739.0,2.5,0
2435,80.0,8000,Reg,NAmes,1Story,5,47,47,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,4,3,1377,3,6,2,3,Attchd,42.0,1,1.0,351.0,3105.0,1252.0,2.0,0
2436,70.0,7000,Reg,NAmes,1Story,5,46,46,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,0,4,925,3,7,0,0,Attchd,46.0,3,1.0,300.0,1225.0,0.0,1.0,0
2437,60.0,6600,Reg,NAmes,1Story,5,45,45,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,4,864,3,5,0,0,Detchd,45.0,1,1.0,294.0,2022.0,552.0,1.0,58
2438,66.0,6760,Reg,NAmes,SFoyer,5,45,45,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,3,936,3,6,1,1,Attchd,45.0,2,1.0,288.0,2120.0,734.0,2.0,274
2439,60.0,6978,Reg,OldTown,1Story,5,81,27,MetalSd,MetalSd,None,0.0,4,BrkTil,3,1,1,3,960,3,5,0,0,Detchd,26.0,2,2.0,576.0,2386.0,0.0,1.0,116
2440,50.0,6000,Reg,OldTown,1.5Fin,6,80,57,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,3,1296,3,6,0,0,Detchd,27.0,1,2.0,576.0,2717.0,276.0,1.0,175
2441,56.0,4480,Reg,OldTown,1Story,5,85,57,AsbShng,AsbShng,None,0.0,3,PConc,2,1,2,3,1022,2,4,1,4,Detchd,85.0,1,1.0,184.0,2228.0,782.0,2.0,142
2442,56.0,3153,Reg,OldTown,1Story,5,87,17,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,4,967,3,5,1,4,Detchd,87.0,1,1.0,180.0,2114.0,0.0,1.0,26
2443,60.0,7200,Reg,OldTown,1Story,5,67,57,VinylSd,VinylSd,Stone,279.0,3,CBlock,3,1,1,5,1072,3,5,2,4,Detchd,67.0,1,2.0,379.0,2259.0,0.0,1.0,0
2444,120.0,9000,Reg,OldTown,1.5Fin,5,107,1,Stucco,Stucco,None,0.0,3,BrkTil,3,1,4,5,1174,4,6,1,4,Detchd,7.0,1,2.0,576.0,2430.0,130.0,1.0,182
2445,50.0,5925,Reg,OldTown,1.5Fin,4,107,57,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,2,4,1141,3,6,0,0,Detchd,77.0,1,1.0,252.0,1963.0,570.0,1.0,96
2446,57.0,9639,Reg,OldTown,2Story,4,107,57,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,5,1798,3,7,0,0,Detchd,72.0,1,2.0,342.0,3215.0,0.0,2.5,160
2447,67.0,10337,IR1,OldTown,2Story,8,97,8,VinylSd,VinylSd,None,0.0,4,BrkTil,3,1,1,5,1772,4,7,0,0,Detchd,15.0,1,2.0,816.0,3313.0,0.0,2.5,0
2448,53.0,9863,Reg,OldTown,2Story,6,80,57,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,3,1642,3,9,1,4,Detchd,80.0,1,1.0,374.0,2744.0,406.0,2.0,0
2449,35.0,4571,Reg,OldTown,2Story,5,97,57,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,4,5,1232,3,6,0,0,Detchd,87.0,1,2.0,480.0,2328.0,168.0,1.0,423
2450,56.0,8398,Reg,OldTown,1.5Fin,6,97,17,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,1,4,3,1650,3,6,0,0,Detchd,28.0,1,2.0,468.0,3044.0,259.0,2.0,231
2451,60.0,3600,Reg,OldTown,2Story,5,77,2,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,3,4,1358,4,6,1,4,Detchd,3.0,1,1.0,336.0,2381.0,316.0,1.5,32
2452,75.0,13500,Reg,OldTown,2.5Unf,7,128,20,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,3,2454,3,8,1,4,Attchd,57.0,1,2.0,576.0,3849.0,0.0,2.0,298
2453,52.0,8626,Reg,OldTown,1Story,4,51,51,MetalSd,MetalSd,None,1.0,3,CBlock,0,0,0,4,968,3,5,0,0,Attchd,51.0,1,1.0,331.0,1299.0,0.0,1.0,0
2454,76.0,11800,Reg,OldTown,SLvl,4,58,5,Stucco,Wd Sdng,None,0.0,3,Slab,0,0,0,5,1382,3,6,1,3,Attchd,50.0,2,1.0,384.0,1766.0,0.0,2.0,40
2455,55.0,6854,Reg,BrkSide,1Story,5,82,13,MetalSd,MetalSd,None,0.0,3,PConc,3,1,2,3,1060,3,6,1,4,Detchd,38.0,1,1.0,308.0,2124.0,544.0,2.0,215
2456,55.0,8674,Reg,BrkSide,1.5Fin,5,57,57,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,3,3,1435,3,6,0,0,Detchd,57.0,1,1.0,308.0,2653.0,910.0,2.0,33
2457,50.0,6125,Reg,BrkSide,1.5Fin,5,68,9,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,5,1274,3,6,0,0,Detchd,68.0,1,1.0,224.0,2226.0,306.0,2.0,192
2458,50.0,6000,Reg,BrkSide,2Story,6,68,57,MetalSd,VinylSd,None,0.0,3,CBlock,3,2,3,5,1232,3,6,2,3,Attchd,68.0,1,1.0,217.0,2049.0,276.0,1.5,0
2459,51.0,6120,Reg,BrkSide,1.5Unf,5,68,57,AsbShng,AsbShng,None,0.0,4,BrkTil,3,1,1,5,884,3,5,0,0,Detchd,68.0,1,1.0,240.0,2008.0,0.0,1.0,136
2460,67.0,6240,Reg,BrkSide,1.5Fin,6,69,57,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,2,4,1409,3,6,1,4,Detchd,39.0,1,2.0,528.0,2798.0,52.0,2.5,309
2461,52.0,6240,Reg,BrkSide,1.5Fin,5,68,55,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,3,5,1322,3,7,0,0,Detchd,68.0,1,1.0,280.0,2274.0,48.0,2.0,0
2462,52.0,6240,Reg,BrkSide,1.5Fin,5,77,15,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,5,1426,3,6,1,4,Detchd,77.0,1,1.0,230.0,2622.0,0.0,1.0,270
2463,51.0,6120,Reg,BrkSide,1.5Fin,5,81,57,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,5,4,1281,4,6,0,0,Detchd,81.0,1,2.0,379.0,2416.0,351.0,2.0,25
2464,47.0,7755,Reg,OldTown,2Story,6,89,12,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,5,2264,3,8,0,0,Detchd,57.0,1,1.0,408.0,3772.0,0.0,2.5,152
2465,60.0,8850,Reg,BrkSide,1.5Fin,6,87,57,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,1,1,5,1376,4,7,0,0,Detchd,30.0,1,2.0,576.0,2720.0,0.0,1.0,198
2466,60.0,8550,Reg,BrkSide,1.5Fin,5,81,57,HdBoard,HdBoard,None,0.0,3,PConc,2,1,1,3,1316,3,7,0,0,Detchd,42.0,1,2.0,576.0,2642.0,0.0,1.0,0
2467,67.0,5700,IR1,OldTown,2Story,7,78,17,Wd Sdng,Wd Shng,None,0.0,3,BrkTil,3,1,3,4,1344,4,6,1,4,Attchd,28.0,1,2.0,456.0,2472.0,336.0,2.5,70
2468,40.0,5680,Reg,OldTown,1.5Fin,5,106,57,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,1,3,1173,3,7,0,0,Detchd,87.0,1,1.0,240.0,2005.0,0.0,2.0,102
2469,40.0,5680,Reg,OldTown,1.5Fin,5,106,57,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,1,3,1214,3,6,0,0,Detchd,87.0,1,1.0,216.0,2399.0,0.0,1.0,77
2470,120.0,13200,Reg,IDOTRR,SLvl,6,44,44,HdBoard,HdBoard,BrkFace,234.0,3,CBlock,3,1,4,2,2294,3,9,1,4,Attchd,44.0,1,2.0,658.0,3693.0,375.0,3.0,110
